,0,1,2,3,4,5
2161,-4.2229686,-0.7657505,-0.11188005,3.7190795,-0.9297276,1.1089232
2162,1.4670279,-0.14951068,-2.6281493,-1.4230826,0.78210896,0.28839964
2163,2.2425144,-0.8018507,-2.8637044,1.9777224,-0.24437964,-3.194435
2164,2.7120087,-2.8699183,-2.1047575,-1.7163639,2.3416708,1.5186108
2165,-0.9608005,0.02868264,2.841737,-3.3754861,0.15816346,1.8394558
2166,-0.47673005,1.1513906,-0.9053922,-1.080982,1.8253909,-0.8586692
2167,-3.119582,2.1428182,-1.050624,1.5876551,0.6992918,-1.2979275
2168,-4.1417584,0.8866362,2.9965992,0.41751376,-1.0070506,0.8536263
2169,-1.6946496,0.14998214,0.90155935,-1.5907943,0.013095045,0.15685403
2170,-0.53807104,0.95921814,-0.004970059,0.18117255,-0.40486613,-0.74528325
2171,-4.515964,0.34328383,0.7231373,-0.09299868,-1.8330828,2.9608433
2172,1.5703015,-1.8784301,-1.1553451,-0.07676326,1.1413562,-1.0378587
2173,-2.9923627,-1.1731663,-0.44278806,0.31209993,0.22026807,2.4942925
2174,-2.5921888,0.98915935,-2.4938803,2.5866985,-0.1706836,-0.30463922
2175,2.6768436,-0.17915677,-2.84561,0.20589228,1.3592564,-1.3622658
2176,-3.078003,-1.2816459,4.8464847,-1.070168,-2.6194615,1.6223516
2177,-2.9379566,1.8236997,-0.9948773,2.481879,0.11248221,0.27012852
2178,-2.6553109,0.5967178,-0.12406045,1.3153145,0.0545459,-0.8305957
2179,-0.7085437,-1.2181078,-2.7279878,3.2454522,0.5847937,-0.8774824
2180,-0.9673221,1.1481487,-1.1917686,0.73790145,0.9077281,-0.12878342
2181,-0.48287618,-1.3811119,-2.896538,0.994184,-1.1930903,0.5731052
2182,0.09616721,-3.3221915,-0.4874351,-1.592283,2.9805162,2.0346813
2183,-1.159154,0.2783547,-0.5903762,1.9569867,-0.9787588,-0.8884133
2184,-1.7144696,-0.6799555,-0.22292353,0.01375341,0.40799457,0.78539115
2185,-0.45523447,0.14845434,-0.48952174,0.19654757,0.60937613,-1.7585378
2186,-0.75451404,-1.6061556,-0.30726296,0.091535866,1.4109857,0.7809688
2187,-0.731906,1.9518181,-2.5889359,0.5519129,-0.95881605,-0.38691765
2188,-1.159154,0.2783547,-0.5903762,1.9569867,-0.9787588,-0.8884133
2189,-0.87829775,-0.23870577,-0.56033134,2.2542224,-0.54709655,-1.5782077
2190,-2.7095764,0.5154565,1.3190612,1.0339437,-0.29642278,-0.2383598
2191,-0.8849776,-1.724466,0.43208027,-4.539626,0.24415967,5.304678
2192,-2.248742,1.3161087,-1.2569665,0.24152172,-0.09098348,1.1401014
2193,-4.151826,-1.4093248,3.617727,-2.5942762,-0.69923466,5.0321727
2194,-4.2143764,-1.1241747,1.0802615,-1.1932237,0.13860291,4.134925
2195,-1.0744156,-1.3808979,-0.46692538,-2.8429604,-1.0121866,4.211816
2196,-4.0534244,-1.067458,7.1222954,-1.8178079,-0.3857024,2.1992235
2197,-0.6422737,-0.59187096,0.28619158,0.27178317,0.6751155,0.6114657
2198,-1.6527349,-0.5089827,0.83449024,-1.4712136,-0.9075244,2.5111027
2199,-1.8397534,0.7000778,-3.171359,1.8427703,-0.03916708,-0.49079365
2200,-0.3858298,3.1924243,-2.7948768,-0.58365566,1.3035476,-2.297653
2201,-0.590742,-1.2806782,-0.5293731,-2.1681068,-0.20365062,2.385936
2202,-0.8140248,-0.21768062,-1.9948777,1.6752476,-1.4545914,0.69997585
2203,-1.6718233,0.15255767,-0.592249,2.453765,-0.64255023,0.4393063
2204,-4.033968,-2.0406437,2.029246,-2.1266813,-0.59999084,6.7117596
2205,-0.72788334,-2.1620412,0.023511607,2.3652322,-0.16581124,-1.3465421
2206,-4.312034,2.2832093,2.3165157,-0.06279701,-2.301108,1.2903483
2207,-3.8807652,1.0991906,7.2589955,-1.0636654,-1.1994087,1.7355268
2208,-0.22432174,2.3559132,-2.5627782,-2.0869224,0.25890118,-0.04341386
2209,-1.6608807,2.5461261,-1.351059,-0.24785304,0.650647,0.37858808
2210,-0.0026287623,2.0659392,-3.36153,1.971628,0.9624436,-3.7476997
2211,-0.28131953,2.7892509,-1.1426876,-1.8406625,1.8056757,-1.8965486
2212,-2.5865862,1.1609985,0.9555662,-0.3617245,0.03128507,1.5769144
2213,-0.6680365,0.87451315,-3.6013105,1.3931848,0.8656805,-0.5517902
2214,-0.7211503,0.6191978,-0.05741405,-0.960926,0.85424125,-0.5074422
2215,0.6932464,-1.3287518,1.3087711,-1.9567609,-0.30973244,1.8370117
2216,-3.3798048,-0.8101216,3.7196758,-0.53320265,-1.3450495,2.8996615
2217,-5.3153768,-0.5235355,6.323821,-1.2293986,-1.8750204,3.3701994
2218,-1.0519981,-0.16247194,-0.43417537,0.1463354,-0.522612,1.0911657
2219,-1.7980168,2.7386487,0.44825554,-1.8133274,0.2908229,-1.0938381
2220,-1.5706959,-1.2154087,-1.0704106,1.5214869,0.051211976,-0.080003366
2221,-2.864444,-1.3160615,-2.0010378,0.5740951,-1.7948583,3.806033
2222,-4.2065763,-0.97009754,4.767279,-1.6743804,-1.6722599,4.1181498
2223,-0.91556257,0.7637331,-3.3056839,1.3615947,0.52132505,-0.41270453
2224,-1.4598299,3.2802975,-2.5325258,0.6492629,-0.42772302,-1.6620536
2225,0.043959957,2.4160733,-2.984655,-0.025939342,-1.3523926,0.1771211
2226,-1.5985359,-0.18309523,-2.9567778,4.071673,-0.21544927,-1.172713
2227,-1.7601956,0.709554,-1.4357742,1.3729763,-1.2308446,0.26523972
2228,-0.7694139,-0.41585815,-1.1946017,1.613833,0.027358964,-0.18857785
2229,1.0809262,0.1456239,-0.56386274,-0.99259454,1.8667625,-1.3812643
2230,-1.0711689,-0.7689943,-1.8697089,1.2090155,1.9364359,-0.6934916
2231,-0.5133026,2.2736573,-0.35792524,-0.839797,-1.0065677,-0.5765954
2232,-3.7102947,-0.37017554,1.0425155,2.071602,-1.5304769,1.5169904
2233,-0.4938399,0.52095336,-2.527999,-1.064906,0.3022191,0.7369858
2234,1.0219796,-0.82393765,-0.6458005,-0.7414682,1.5391905,-2.4683077
2235,-1.3386807,1.8363264,-1.035662,-0.5168258,-0.047472835,-0.9896689
2236,-1.3717344,2.4625807,-0.6032891,0.65150195,-0.6226097,-2.702936
2237,-2.091871,2.4334822,0.32463855,-1.2193053,0.19202918,-1.5989759
2238,1.0804534,-1.9763166,-0.2403471,-0.91313744,1.643786,0.5915319
2239,0.66250044,-0.11832015,-4.571331,3.997475,1.4182127,-1.6101799
2240,-2.3559678,1.4721258,-1.2442352,1.1920923,-1.4341495,-1.5961041
2241,-0.87352556,-0.11384986,0.30068654,-1.0067201,1.0814744,-1.0391833
2242,0.07088573,0.35493553,-1.7060863,0.32401937,2.230592,-1.0922683
2243,0.33407047,-1.7382823,-1.9192638,-0.62454295,0.72486335,1.0234065
2244,-1.2547308,-1.33386,-2.257246,2.6453376,-0.5395413,0.59924006
2245,-5.0713906,-0.62512654,1.3961524,-1.1600431,-0.34086975,4.610563
2246,-2.0015624,0.55572104,0.6559949,-1.6080108,2.5676632,-0.3629689
2247,0.5369773,-1.1937691,0.3776043,-2.143126,2.1868656,-1.6361792
2248,-1.6795882,1.1070788,-1.0553824,-0.6351169,0.9277763,1.0789227
2249,-0.3911247,1.3501217,-1.3951226,0.42591566,0.31428838,-1.6414214
2250,0.9460942,2.682574,0.34954852,-1.3667648,-0.27104008,-2.2315402
2251,-2.6136496,0.56168395,-1.5053279,1.9044048,0.16047645,-0.08742368
2252,-0.21958788,-2.1951265,0.10483234,-2.0971224,1.9533119,0.9336326
2253,-2.0867283,-0.7984734,1.3406475,-0.80324775,0.770099,0.5157036
2254,0.3695242,-0.08092672,-3.0176497,0.5827002,2.4461896,-1.2926879
2255,-2.5672963,0.97111315,0.08677878,1.1489697,-1.0232348,0.46541807
2256,-1.5756527,-0.98896366,-0.55638343,2.2125843,0.7011405,0.34515983
2257,0.30034912,1.523594,-1.9443728,-0.6344242,0.55795056,-1.3960723
2258,2.3311203,-2.0964947,-2.4321194,-1.4984694,1.0672756,0.3495651
2259,-3.2116349,-0.97236884,1.1456417,-1.9193943,0.4838093,3.5821323
2260,-3.4889538,-0.013850688,1.3516854,1.8984672,0.2515992,1.2782634
2261,-2.3724542,1.2918581,1.2515774,-0.71416533,0.7834819,1.135203
2262,-0.75536823,-1.1100115,1.5646483,-3.1629245,2.843694,0.068941355
2263,-0.4472211,-1.4501964,-1.5101806,1.2143098,-0.14980197,0.7515432
2264,1.1023991,0.82780635,-1.7497354,0.24115455,1.6819782,-1.0502855
2265,-0.8227855,2.1517477,-1.6486046,1.5898179,-0.97775537,-1.4037703
2266,-2.0863276,1.1829396,-0.6380157,0.4242889,0.45799235,-0.6150502
2267,-0.15798052,-0.04733283,-0.96990883,-2.191431,2.0984955,0.36479732
2268,0.10427989,-2.0895,-1.5274916,0.011393394,4.04856,-2.6216426
2269,-0.3130609,2.1662073,-4.610903,2.7155738,-0.49295735,-1.1851209
2270,-2.3772445,0.39019233,-0.032495,-1.4000478,0.78245145,1.8823112
2271,-0.6893958,2.419558,-2.1721706,2.1742263,0.40873116,-2.7875538
2272,-2.4860897,-1.4022561,0.0993122,0.43836603,-0.3508381,3.0071936
2273,-1.879269,0.73276275,-0.8811107,1.3638061,0.48210025,-0.16264623
2274,-1.4412379,0.3112841,-2.103605,2.6972857,-0.77451116,-0.61362356
2275,-0.40194497,1.2435768,-0.20288493,0.36203155,-0.07043032,-2.3097596
2276,1.8725634,-1.0392796,-4.753656,1.9899142,2.2908046,-1.1071054
2277,2.9247115,-0.009449116,1.879961,-2.2324877,1.0042026,-1.8298388
2278,1.8347912,0.95795506,-3.2786605,-0.15443607,1.0750676,-1.6035483
2279,0.38536894,0.5185365,-2.1907103,0.42382795,0.6912025,-1.9202243
2280,-3.0581677,1.7030913,1.9301592,-0.49886167,-0.92512506,0.21891509
2281,3.482997,-3.2745554,-4.226663,1.9508204,2.2679365,-2.2390563
2282,-3.627512,-0.57663566,3.1456816,-2.9706454,1.6141473,0.4529058
2283,2.4615867,-3.6886437,-0.74595845,-1.8369039,2.5974147,1.5455062
2284,2.3494642,-2.696957,-1.3524592,-0.5130071,3.3793273,0.61438507
2285,1.954095,-0.61364555,-1.876256,-0.61666036,0.34479654,-1.0303224
2286,-2.8518074,0.66265535,-0.65824735,1.8419889,0.07347278,0.13570781
2287,3.0533,-2.552206,0.3985631,-2.0516407,1.7820355,-1.3714378
2288,2.4589527,-2.3490343,-1.413624,0.59523636,0.8202376,-1.6773077
2289,1.38376,0.6901832,-3.641917,2.183586,-1.1340382,-0.6291191
2290,1.2037432,-0.526546,-1.9393817,0.8912221,0.08014583,-1.3369141
2291,4.485716,-4.211701,1.2430753,-3.5649002,3.0402598,-1.779661
2292,-0.058190156,-1.5263103,-0.6245399,0.014108818,-0.044727284,-0.30695555
2293,2.4781644,-2.1322758,0.31181246,-0.67283463,-0.73285466,-0.76982397
2294,-1.734949,-1.1863991,0.8072054,1.1141342,-0.019026235,-0.315161
2295,0.046378408,0.67936033,-0.41870546,-1.5276347,1.3877873,-1.5177556
2296,-0.501276,4.272387,-3.2983937,-1.0794009,0.85073745,-1.556638
2297,1.5252099,1.7757738,-1.2464999,-2.212364,2.3288963,-3.758991
2298,-1.6852732,-3.3370702,4.2209663,-0.17224124,0.48459443,-0.08795157
2299,-2.858102,0.7367772,1.3817164,-3.0357416,0.8089004,3.5042343
2300,5.260088,-2.4920135,0.50655204,-4.4302716,1.4309093,-0.591957
2301,3.3518496,-0.72086066,-2.6264079,-1.2224506,0.19312903,-0.4877157
2302,3.4831612,-0.95085585,-0.7279213,-2.2456508,-0.503802,-0.6901698
2303,0.36395377,-1.3904297,-1.2602112,0.70787394,1.2780486,-0.5230954
2304,-1.7399817,-1.0485127,0.14346494,1.0922774,0.20643759,0.93634856
2305,-1.3491315,0.45551807,1.8213875,-0.33803326,-0.8505837,-0.3288929
2306,-1.5243187,3.0337868,-2.0327442,0.53398675,0.68463326,-0.7622992
2307,1.7402292,0.6377737,-2.5468729,1.1768928,1.0333792,-2.2423
2308,-0.96844196,2.9239733,-0.58118963,0.39119533,0.62988955,-2.5480535
2309,-2.5928078,0.73399025,0.35974717,0.55439293,-0.95128417,-0.046691906
2310,-2.1113482,0.25960165,3.0417216,0.8783252,-0.10716525,0.067089655
2311,-2.288196,-3.17167,-2.6892583,5.4331374,1.3837224,-0.0757463
2312,1.4272928,0.13414803,-3.9750075,2.6979332,1.8879842,-2.9898412
2313,1.3365238,-0.26178885,-2.680615,0.31852883,0.42501736,-0.7489512
2314,-1.4300208,3.426259,-1.1236681,-0.576497,-0.8115255,-1.803787
2315,-2.3227074,0.9860692,-1.1943072,1.0584743,-0.19501573,-0.31681603
2316,0.13623776,1.9566704,-3.1179395,0.82344896,-0.31504664,-1.5918545
2317,-0.723174,0.12782373,-1.1684157,-1.4679186,-0.6981503,1.6200818
2318,3.7306066,-1.7978902,-0.42015314,-2.46182,1.4003884,-0.31217295
2319,-1.8295047,0.4662729,-3.5887136,2.962895,0.9408489,-0.02275215
2320,3.9879353,-2.2810686,-2.7260356,0.027596917,0.85729253,-1.5792183
2321,-0.36657977,1.1856251,-3.1531775,1.4333868,0.059707113,-0.58036274
2322,3.8106012,-1.5382696,-0.23818891,-1.6263282,0.48763412,-1.1470283
2323,-1.9193952,1.549839,-0.39894712,1.1206166,-0.8860302,-0.17494412
2324,1.473209,-0.46669975,-1.6595905,0.93624264,0.20875871,-1.8292309
2325,3.999573,-3.7516468,-1.8297791,-0.60517675,1.1753044,-1.8835987
2326,1.1710764,-0.3997547,-0.16515155,-1.6806942,0.38611293,0.1979694
2327,2.1440454,-1.9008924,-0.68781,-1.4223056,2.6366856,-2.068532
2328,-3.321392,1.6822958,2.1989875,-1.5537045,-0.30816823,1.2670479
2329,-3.3317895,0.55189085,5.1914196,-1.9622868,-0.641752,1.3467985
2330,-1.7545238,2.1922166,-0.583321,-1.1478817,-1.3162047,-0.23184152
2331,-1.9414339,2.1754842,-0.5382045,0.23290125,0.8725669,-2.746738
2332,-3.4797583,4.519656,-2.3127446,1.2374768,1.0468202,-2.5574045
2333,-0.48430383,3.34209,-1.5279137,0.49263448,0.2867694,-2.1228044
2334,0.32868195,-2.1316688,-2.877649,-1.5293965,-0.50181365,3.7949913
2335,-2.6765633,4.0123434,-0.12366418,0.15943122,-1.3751341,-0.84280056
2336,-0.9331007,2.1977913,-1.4880369,-0.40912008,-0.16875792,0.2144698
2337,-0.54258883,3.2840853,-0.9503663,-1.9164398,-1.2730798,-0.60472226
2338,-1.4882667,0.69996446,1.3984888,-1.533023,-0.1846269,0.3199889
2339,-0.457361,3.3866003,-0.33573073,-1.1610653,-1.1249096,-1.0557783
2340,0.24957903,-0.10741036,-1.9875457,-0.23947491,-0.2930246,1.2685274
2341,-1.4431487,-0.18976119,0.4431256,-0.5992539,-0.6184602,2.2383144
2342,-1.9738836,1.2520456,3.417288,-0.46577686,-2.1677861,0.8395359
2343,-4.1759276,-0.7709707,-0.9889681,1.6124771,0.2613745,3.2758071
2344,-1.2817516,0.24901181,-0.91047585,-0.5103184,1.6127299,0.69371164
2345,-0.77197975,-0.7508153,-1.602594,0.25452018,0.3783229,0.22469611
2346,-1.649884,1.1103128,0.7861319,-0.12304413,-0.48427466,1.2408824
2347,-3.55734,-1.0298408,1.5401795,-0.8898957,0.012397179,2.7271028
2348,-1.3436451,3.2343984,0.7704425,-0.6584022,-0.13864875,0.052357268
2349,-0.59785855,1.1867785,-3.960448,-0.1466924,2.8002431,-0.7744066
2350,-0.6259585,2.9536035,-1.8368798,-0.33921534,-0.294256,-0.2337628
2351,3.091236,-1.6867207,-4.1338897,1.904234,1.0770806,-1.070634
2352,3.091236,-1.6867207,-4.1338897,1.904234,1.0770806,-1.070634
2353,-2.221193,-0.694041,-0.10495709,-1.1530592,-0.607619,0.7026329
2354,-1.5379598,2.247168,-1.801363,0.16580766,0.23438698,0.011548219
2355,-0.53221947,0.8101867,-0.79611534,-1.3356726,2.054933,-1.5464013
2356,-1.3657022,-1.7098199,-3.8734887,0.32895875,1.3763908,1.6100671
2357,-2.4229946,-0.251772,0.67804474,0.041937593,-0.6815002,2.1828284
2358,-3.203157,-0.31701183,3.2353477,-0.17518404,1.0457629,1.198932
2359,-1.9049666,-1.5680947,0.9365999,-2.5375578,0.28085238,4.552073
2360,-1.1106725,0.49191776,3.3588443,-1.774452,-0.25303856,0.856549
2361,-2.6941407,0.52620864,-0.7882848,0.34957588,0.17825797,-0.4232746
2362,2.164241,-1.5867172,-1.9906253,-0.8668312,2.3538005,-1.9570506
2363,-2.1905634,1.8177077,4.60362,-1.2383897,-2.4705594,0.6650032
2364,-2.1146557,1.2452332,-2.3759372,1.946775,3.2537608,-2.0459533
2365,0.6989424,-1.3637062,-2.1119702,-0.21319252,-0.19585869,0.99678224
2366,-1.7379006,2.0983725,-1.7346246,-0.02136856,0.045816295,-0.3892758
2367,-4.6626987,-0.45795465,3.7403553,-1.9759524,-0.06943712,2.8515286
2368,-2.704993,4.267248,-1.7572105,-0.6807794,-0.8211111,1.1634918
2369,-1.4867107,1.0468241,-2.561552,-1.1956009,1.3916063,-1.160096
2370,-2.673738,-1.1330781,0.56009716,-2.2060838,-1.1353008,4.8184524
2371,-2.2525172,-0.11531069,-3.3470955,1.6490675,0.7667208,-0.4777561
2372,-3.2204425,-2.124384,1.0257137,0.31553966,0.17079699,3.8541014
2373,-2.051447,0.025639668,0.5465068,1.2530191,0.9322565,-0.3494817
2374,3.3074892,-0.5287625,-3.8187096,-1.1388059,1.6475997,-1.8785846
2375,-0.27151978,-1.1310881,-0.112643465,-1.800202,1.8709488,0.6104407
2376,-0.23839332,-0.17438692,-3.0686758,-0.12394649,0.33407557,1.5191474
2377,-0.22966284,-1.3527873,-0.23847617,-1.1610539,-0.76280916,2.7727954
2378,-1.0801673,-0.06776684,-2.5869925,1.4840841,1.7563319,0.24523571
2379,0.54751134,1.9406064,-3.9219737,1.3150159,-0.25300822,-1.1994025
2380,1.0257536,-2.3584802,0.24057253,-1.38544,-1.104593,0.8527004
2381,-2.1543736,-0.3007194,3.1356728,-0.370767,0.63647544,0.47736657
2382,1.6494883,4.3046894,-1.3714771,-1.7793838,-1.2481353,-2.8657842
2383,-1.1121283,-0.33183187,-3.6977122,2.8184533,-0.044611305,0.91940033
2384,-0.49731252,-2.412917,2.154899,-0.9849957,1.9756159,0.70595074
2385,-0.23077032,-1.3996906,0.7005705,-0.041699383,-0.05968097,0.62172395
2386,-1.1346022,-1.9070901,-1.2887728,-0.83889425,0.1092287,1.8118147
2387,-1.6358869,0.49588042,1.6245744,1.187074,-0.69126666,-0.9497668
2388,-1.6015625,1.3549861,1.9377486,-1.3808373,0.7023712,0.8713256
2389,-0.36575866,2.4761095,-0.32203418,-1.5677527,-0.37530372,-0.286925
2390,-0.3953712,2.0053585,-2.8842177,-1.6645918,0.72937936,0.8028441
2391,-1.0441586,0.21981795,-2.2915459,2.3847082,-0.110475875,-0.25002962
2392,-4.400585,1.4635065,3.3263884,-1.3852075,-1.9437104,3.2483428
2393,3.113022,-1.1167082,-0.18076645,-1.2169539,1.3132075,-1.1447225
2394,-1.6360105,2.3491075,0.3055145,-0.55691624,-0.83629644,-0.22731534
2395,2.1273625,-1.3156099,-2.1818156,-3.72955,1.1077025,3.709606
2396,-4.04327,-1.0889697,2.2125435,0.5816696,-1.3222294,3.5320017
2397,0.33805987,-0.35991052,-2.4311419,1.283728,0.4212809,-0.86437386
2398,-0.7587723,0.2002551,-2.6855848,2.3130357,0.6736667,-0.03464601
2399,2.3846655,3.4795854,-1.9130774,1.3512532,-0.01762703,-4.5265265
2400,-2.952758,-0.16871767,-0.17608193,-0.6771919,-1.2040522,3.0893664
2401,2.04218,0.880141,-3.9142523,1.7606329,0.41956177,-1.8836652
2402,-3.281359,-0.15962517,-2.023447,3.3934512,-1.2995641,1.795381
2403,2.0299091,-0.37035918,-3.252525,2.4071078,1.0811253,-2.5050712
2404,-1.7714925,3.4562256,0.49112487,0.7852323,-1.6974146,-1.0037469
2405,-2.1905358,-1.9263929,-0.58354807,-1.421814,-0.5400498,6.1594067
2406,-0.65635085,-0.36984348,-1.4690578,2.6695912,0.058139585,-1.0614198
2407,-2.9065347,0.60997707,2.675289,-3.6351714,-1.067016,3.6906013
2408,0.1402486,-1.1725513,-1.7496753,-0.12075609,-0.44598585,1.5234964
2409,-3.598891,0.8478085,1.3509717,-1.1419209,-2.9648418,4.4005966
2410,1.43822,-0.8343705,-1.7660065,-0.75922376,0.88077044,0.8759961
2411,-3.5319688,4.0089393,-1.7710156,0.14673692,-0.30163494,-1.3643857
2412,-1.1234685,-1.3674706,-0.65207,-0.564209,1.5920897,0.8405666
2413,-1.5249146,1.3294326,0.014430139,-0.714876,1.0329039,-0.6713628
2414,-0.7923895,-1.0913693,-1.7286799,0.8795279,1.807707,-0.34691077
2415,2.1777868,-0.43603364,-4.7838984,-0.3929538,1.1309227,0.0836757
2416,0.70708084,-0.25113773,-1.0087725,-2.0730667,1.4698215,0.82758385
2417,-0.51219875,1.0768733,-1.535575,1.2665776,-0.099039495,-1.7036731
2418,0.9431318,-1.6571567,1.5517715,-1.5192735,-0.041512083,0.89727193
2419,1.6018996,-0.95692927,-4.0687423,2.5815983,1.0448077,-1.3243482
2420,-0.04000165,-0.8928847,-0.86194944,0.21087492,1.5537869,-0.36322019
2421,-1.8409984,-1.5082026,-0.9719968,-0.7337497,-0.15762511,2.0729566
2422,-0.8779472,-0.9045928,-0.7916758,0.25551826,2.1640654,-0.3770114
2423,5.927105,-2.5315852,-1.8490555,-2.6605048,1.5818621,-0.6907452
2424,-0.6566906,-0.14085765,1.1950301,-1.1604463,1.633529,-0.11637969
2425,-1.839167,-0.14713684,2.8535912,-1.1186302,-1.5400368,0.6154708
2426,-0.32418746,-0.535496,-0.64377403,0.74265134,1.2797215,0.53342915
2427,-1.8465905,-1.3693777,0.03515643,-1.3976047,0.73885393,3.9642076
2428,-2.2257972,1.005889,2.5892396,-3.029466,-0.41245195,0.57866466
2429,-0.93858385,0.2299026,-1.583028,0.17009003,2.2226076,-2.2193286
2430,-3.7906287,0.20708582,1.0197614,-0.8315599,-0.9792156,3.644396
2431,-4.7604103,-1.6552608,-0.8686632,-0.816501,-0.77216923,5.8435144
2432,-2.583588,-1.0251812,1.9024316,-2.0020473,-0.036982916,1.9753655
2433,-0.15356465,-1.3972565,-0.7603695,-1.2308726,0.46465427,1.5509334
2434,0.7821164,-1.7217951,-1.2035108,-1.919634,-0.50434726,2.6696818
2435,-2.5901794,-1.1801137,-0.8808147,0.058345404,-0.8373224,2.472328
2436,-3.119148,0.51541036,-0.4727317,0.6876907,-0.21494594,3.1991072
2437,-1.374016,0.96410507,-0.589776,-0.27914774,0.18188316,0.57396835
2438,-0.23516065,-1.2118951,-0.09604518,-0.79033464,0.93867564,-0.23468375
2439,-0.70939434,-1.8487579,-0.45117587,-1.5650474,0.034336343,3.1761534
2440,-1.9109164,-2.403033,2.1321948,-1.0241808,-0.08975264,1.8655442
2441,-2.2057216,-3.1235878,1.0538976,-1.1524024,1.355081,3.8947685
2442,-2.2877877,1.8502043,-0.118203774,1.639741,0.04319088,1.0720468
2443,-3.063442,0.7525442,2.0285273,0.0004916731,-0.8335066,1.1904038
2444,-0.60620105,-2.491965,0.03211616,-1.3822359,1.301255,2.5446723
2445,-1.8178445,-1.4189562,0.47040248,-1.6999764,-1.0398723,4.0956707
2446,0.12679143,-1.0029252,-0.50896484,-2.5944455,2.4850888,-0.5744242
2447,-1.8306494,0.48885125,0.36242956,-1.1284231,0.020240672,1.1307838
2448,2.5938606,-1.396437,-2.447447,0.7058976,0.9831029,-2.6204538
2449,-1.2522705,-0.21417162,-0.67542744,-0.57880574,0.34014395,2.0985563
2450,-0.10939187,-0.37272397,-3.333786,2.3116279,0.18881232,-1.33354
2451,1.2917398,2.765845,-3.7107296,-0.36992514,0.7112363,-1.3131617
2452,-3.038545,0.09662571,2.3145602,-0.9901063,0.06684745,0.9573603
2453,-1.766192,-1.1565917,1.6414683,-1.4030359,0.35197565,1.4031855
2454,-1.0466079,0.48079488,3.2986083,-3.1003716,-0.72911775,-0.25116852
2455,-2.3117611,-2.6778345,0.7739859,0.09383866,1.2483702,1.2174011
2456,2.6944497,0.07930278,-3.2988663,0.75273323,1.7524078,-1.5918427
2457,-2.650734,-2.1275878,0.7406011,0.4747178,0.23509315,3.1032057
2458,-1.0820701,-1.8480502,-0.19244891,0.88361543,0.097637236,0.9307052
2459,-2.0624454,1.5087842,1.0261089,0.7425088,-0.8440395,-0.5349769
2460,-3.8240807,0.13496473,5.0417237,-1.5982999,-1.6730641,2.7758949
2461,-2.1165252,-2.0359643,1.5487213,0.11505738,0.03694626,0.7014716
2462,-1.6325549,1.0478671,-3.073037,-0.3039688,0.5256355,0.28135246
2463,1.2274287,0.5195163,-1.7690259,0.3297329,1.8046346,-2.932058
2464,6.5732274,-2.5562403,-3.4019108,-1.0010425,2.3305545,-3.9918175
2465,-1.8314548,0.66224474,-3.2648008,4.38813,0.09003194,-0.8330954
2466,-4.3838534,0.33270276,-0.43166435,3.114256,-0.17558789,-0.44134423
2467,-3.777622,0.28312564,2.763168,-0.96558493,-0.3650504,2.6830277
2468,0.19552483,-2.2559493,-1.2615254,0.07867971,0.5732179,2.5692737
2469,0.79189336,-2.046512,2.1923234,-1.5983145,0.9649917,1.6769199
2470,0.1040045,0.37225664,-1.5651515,-0.2889782,-1.209029,0.015296297
2471,-1.4726124,-0.32616562,-2.1290212,1.2873302,-0.0087263845,0.6961682
2472,-3.2322938,0.20260784,1.1159995,-1.1687748,-0.2877826,2.775587
2473,-0.81045973,0.8220287,-2.0799406,0.14245355,-1.0515356,-1.1554518
2474,0.040205013,-1.3838207,-1.39882,-0.92395085,1.3333328,0.72396904
