idx,brand,description,ingredients,serving_size,serving_size_unit,household_serving_fulltext
16723,nash finch company,"our family, raspberry danish coffee cake","enriched wheat flour (wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), raspberry filling (water, high fructose corn syrup, sugar, raspberries, corn syrup, modified food starch, natural flavors, cellulose gum, citric acid, potassium sorbate [preservative], salt, sodium citrate), margarine (palm oil, soybean oil, water, salt, contains less than 2% of each of vegetable mono & diglycerides, soy lecithin, sodium benzoate [a preservative], citric acid, natural & artificial flavor, vitamin a palmitate added, beta carotene [color], whey, vitamin d), water, sugar, high fructose corn syrup, whole eggs, hydrated monoglyceride (water, mono- glycerides), corn syrup. contains 2% or less of: yeast, salt, palm oil, microcrystalline cellulose, tapioca dextrin, soybean oil, sodium stearoyl lactylate, artificial flavor, casein, cinnamon, leavening (sodium bicarbonate, sodium acid pyrophosphate, monocalcium phosphate), agar, whey, food starch-modified, dextrose, soy lecithin, cellulose gum, egg whites, artificial color, nonfat milk, enzymes, ascorbic acid, preservatives (potassium sorbate, calcium propionate).",50,g,0.125 cake
16724,nash finch company,"our family, cheese danish coffee cake","enriched wheat flour (wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), margarine (palm oil, soybean oil, water, salt, contains less than 2% of each of vegetable mono & diglycerides, soy lecithin, sodium benzoate [a preservative], citric acid, natural & artificial flavor, vitamin a palmitate added, beta carotene [color], whey, vitamin d), water, sugar, whole eggs, milk, neufchatel cheese (cultured pasteurized milk and cream, salt, carob bean gum), high fructose corn syrup, palm oil, hydrated monoglyceride (water, monoglycerides), contains 2% or less of: nonfat milk, corn syrup, yeast, salt, milk protein concentrate, cheese culture, food starch-modified, microcrystalline cellulose, carob bean gum, lactic acid, tapioca dextrin, artificial flavor, sodium stearoyl lactylate, mono- and diglycerides, citric acid, casein, soybean oil, agar, whey, calcium lactate, lemon juice concentrate, dextrose, sodium bicarbonate, soy lecithin, cellulose gum, artificial color, enzymes, xanthan gum, ascorbic acid, apocarotenal (for color), potassium sorbate (preservative).",50,g,0.125 cake
16730,brown & haley,almond roca the original buttercrunch toffee,"sugar, almonds, butter (cream, salt), palm oil, palm kernel oil, cocoa processed with alkali, skim milk powder, whey powder, soy lecithin (emulsifier), unsweetened chocolate (cocoa mass) and vanilla (natural flavor).",36,g,3 pieces
16733,brown & haley,peppermint roca toffee,"sugar, semisweet chocolate (sugar, unsweetened chocolate processed with alkali (cocoa mass), cocoa butter, milk fat, soy lecithin (emulsifier) and natural flavors), butter (cream, salt), palm oil, corn syrup, palm kernel oil, skim milk powder, oil of peppermint (natural flavor), soy lecithin (emulsifier), vanilla (natural flavor), vegetable juice color and caramel color.",34,g,3 pieces
16739,nash finch company,"our family, powdered sugar donut holes","enriched flour (wheat flour, malted barley flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), water, vegetable shortening (palm and/or cottonseed and/or canola oil), sugar, dextrose, soybean oil, food starch-modified, contains 2% or less of: glycerin, defatted soy flour, leavening (sodium acid pyrophosphate, baking soda, glucono delta-lactone), deproteinized whey, salt, sodium propionate and calcium propionate and potassium sorbate (preservatives), mono-and doglycerides, partially hydrogenated soybean and/or cottonseed oils, eggs, guar gum, soy lecithin, natural and artificial flavor, polysorbate 60, annatto and turmeric extracts (color), spice titanium dioxide (color), xanthan gum, cellulose gum, enzymes",45,g,2 donut holes
16760,"bimbo bakeries usa, inc.",frosted donuts,"sugar, enriched wheat flour [wheat flour, malted barley flour, niacin, iron, thiamin mononitrate, riboflavin, folic acid], palm & cottonseed oils, water, partially hydrogenated vegetable oils (palm kernel, coconut and palm), cocoa (processed with alkali). contains less than 2% of each of the following: soybean oil, cocoa, nonfat milk, egg yolks, leavening (baking soda, sodium acid pyrophosphate, sodium aluminum phosphate, monocalcium phosphate), soy flour, dextrose, glycerin, milk protein concentrate, lactose, wheat starch, corn syrup solids, whey, buttermilk, salt, mono- & diglycerides, xanthan gum, cellulose gum, guar gum, natural & artificial flavors, soy lecithin, preservatives (sodium propionate, potassium sorbate, calcium acetate), enzymes, sorbitan monostearate, annatto and turmeric (color), polysorbate 60, wheat germ, nutmeg oil, beta carotene.",50,g,1 donut
16763,harris-teeter inc.,"harris teeter, transformers fruit snack","corn syrup, sugar, fruit juice concentrate (apple, grape, lemon, orange, strawberry), modified corn starch, corn starch, high oleic canola oil, less than 2% of: malic acid, ascorbic acid (vitamin c), natural and artificial flavors, yellow #5, blue # 1, red #40, white mineral oil, carnauba wax.",23,g,1 pouch
16768,krispy kreme doughnut corporation,"krispy kreme doughnuts, marble cake doughnuts, chocolate & kreme","sugar, vegetable shortening (palm oil, partially hydrogenated soybean oil, partially hydrogenated cottonseed oil, cottonseed oil, bht and citric acid), water, enriched wheat flour (wheat flour, malted barley flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid), corn starch, egg yolks, soy flour, cocoa powder (processed with alkali), whey, sodium acid pyrophosphate, sodium bicarbonate, dextrose, soybean oil, salt, soy lecithin, non fat dry milk, calcium sulfate, sodium propionate (to maintain freshness), cellulose gum, mono and diglycerides, natural and artificial flavor, modified food starch, agar, ethoxylated mono and diglycerides, propylene glycol monoesters, silicon dioxide, disodium phosphate, locust bean gum, maltodextrin, acacia gum, propylene glycol.",80,g,1 doughnut
16770,krispy kreme doughnut corporation,glazed strawberry cake doughnuts,"doughnut (wheat flour, enriched (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid and enzyme), vegetable shortening (palm oil, fully and/or partially hydrogenated soybean oil, and/or partially hydrogenated cottonseed oil, cottonseed oil, and/or soybean oil, mono and diglycerides and polyglycerol esters and/or bht and/or tocopherol and/or citric acid), water, sugar; filling (water, high fructose corn syrup, strawberries, modified food starch, sugar, citric acid, salt, locust bean gum, xanthan gum, sodium benzoate, potassium sorbate, natural and artificial flavor, red 40 (lake)), strawberry flavored bits (sugar, corn syrup, corn cereal, partially hydrogenated vegetable oil (cottonseed and/or soybean), modified food starch, citric acid, natural and artificial flavor, red 40, blue 2), corn starch, egg yolks, soy flour, whey, sodium acid pyrophosphate, sodium bicarbonate, soybean oil, natural and artificial flavors, dextrose, salt, sodium aluminum phosphate, tricalcium phosphate, lecithin, dried milk powder, cellulose gum, sodium propionate (to maintain freshness), monoglycerides, ethoxylated monoglycerides, propylene glycol monoesters); glaze (sugar, water, corn starch, partially hydrogenated soybean oil, calcium sulfate and/or calcium carbonate, agar, dextrose, natural and artificial flavors, salt, disodium phosphate, locust bean gum and/or mono and diglycerides).",71,g,1 doughnut
16781,wild garden,traditional hummus & sea salt quinoa chips,"hummus: chick peas, sesame paste, water, sea salt, natural spices, citric acid. chips: brown rice flour , whole grain corn flour , flaxseed meal, potato starch, white rice flour, teff flour, quinoa flour , sugar, vegetable oil (contains one or more of the following: canola, corn, sunflower, safflower) and sea salt.",64,g,1 pack
16783,"bimbo bakeries usa, inc.","entenmann's, iced cake, strawberry","sugar, water, bleached wheat flour, eggs, soybean oil, palm oil, high fructose corn syrup, strawberry puree, corn syrup, whey (milk), food starch-modified (corn), leavening (baking soda, sodium acid pyrophosphate, monocalcium phosphate, sodium phosphate), natural & artificial flavors, mono-and diglycerides, glyceryl lactoesters of fatty acids, salt, pectin, potassium sorbate (preservative), polysorbate 60, sodium stearoyl lactylate, calcium carbonate, xanthan gum, red 40, calcium sulfate, cornstarch, gellan gum, dextrose, agar, carob bean gum, black carrot juice concentrate (color), calcium citrate, malic acid, sodium citrate, caramel color, soy lecithin.",85,g,0.166 cake
16785,market basket inc.,"market basket, milk chocolate sea salt peanuts","sugar, peanuts, cocoa butter, chocolate liquor, milk, lactose, sea salt, corn syrup, water, soy lecithin (emulsifier), salt, modified starch (tapioca), confectioner's glaze. natural flavor: coconut oil, citric acid, sorbic acid.",41,g,16 pieces
16825,"wegmans food markets, inc.","wegmans, donut holes, pumpkin","enriched wheat flour (wheat flour, niacin, reduced iron, thiamin mononitrate [vitamin b1], riboflavin [vitamin b2], folic acid), pumpkin, dextrose, palm oil, sugar, soybean oil, water, cornstarch, contains 2% or less of each: leavening (sodium acid pyrophosphate, baking soda, monocalcium phosphate), spices, nonfat milk, cinnamon, soy flour, egg yolk, natural flavor, titanium dioxide and beta carotene (for color), emulsifiers (mono and diglycerides, soy lecithin), salt, wheat starch, wheat germ, nutmeg oil.",58,g,5 holes
16833,labree's bakery inc,"labree's bakery, iced chocolate swiss roll","cake: [eggs, bleached enriched flour (wheat flour, malted barley flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), water, cocoa (processed with alkali), corn syrup, sugar, dextrose, corn starch, glycerin, milk powder, baking powder (sodium bicarbonate, sodium acid pyrophosphate, corn starch, monocalcium phosphate), salt, sorbitan monostearate, polysorbate 60, mono and diglycerides, sodium propionate and potassium sorbate (preservatives), soy lecithin (an emulsifier), natural and artificial vanilla flavor, guar gum, sodium alginate, glycerol, maltodextrin, phosphoric acid]. filling: [sugar, vegetable shortening (palm oil, mono and diglycerides, polysorbate 60), dextrose, water, corn syrup, corn starch, food starch-modified, guar gum, natural and artificial vanilla flavor, salt, sorbitan monostearate, polysorbate 60, monoglycerides, phosphoric acid, potassium sorbate and sodium propionate (preservative)]",87,g,0.16 slice
16841,labree's bakery inc,"labree's bakery, iced chocolate cupcakes","cake [sugar, bleached enriched wheat flour (flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid), water, eggs, soybean oil, vegetable shortening (palm oil, mono and diglycerides, polysorbate 60), corn syrup, cocoa (processed with alkali), food starch-modified, whey, vital wheat gluten, salt, sodium aluminum phosphate, dextrose, titanium dioxide, sodium propionate and potassium sorbate (preservatives), oleyl lactylic acid, sodium bicarbonate, sorbitan monostearate, polysorbate 60, propylene glycol monoesters, mono and diglycerides, datem, beta carotene, soy lecithin, artificial flavor, yellow 5, gum arabic, citric acid, xanthan gum, phosphoric acid], icing [sugar, vegetable shortening (palm oil, mono and diglycerides, polysorbate 60), water, cocoa (processed with alkali), corn syrup, glycerin, corn starch, food starch-modified, guar gum, natural and artificial vanilla and butter flavors, salt, sorbitan monostearate, polysorbate 60, monoglycerides, phosphoric acid, sodium propionate and potassium sorbate (preservatives), gum arabic, citric acid xanthan gum, yellow 5, yellow 6, red 40, green 3, blue 1, red 3], toppings [sugar, corn starch, palm kernel oil, modified corn starch, gum arabic, polysorbate 60, soy lecithin, sugar glaze, cocoa powder, glucose powder, artificial flavor, salt, blue 1, green 3, red 3, red 40, yellow 5, yellow 6]",52,g,1 pieces
16871,dutch maid bakery inc,"dutch maid bakery, walnut fudge brownie","sugar, eggs, soybean oil, enriched bleached wheat flour (flour, niacin, ferrous sulfate, thiamine, riboflavin and folic acid), cocoa (processed with alkali), walnuts, corn syrup, chocolate: (cocoa mass, sugar, cocoa butter, soy lecithin, natural flavor), water, nonfat milk, salt, distilled monoglycerides, natural and artificial flavors, propylene glycol monoester, lecithin, sodium bicarbonate, sodium acid pyrophosphate, polyglycerol ester of fatty acids, monocalcium phosphate.",75,g,75 grm
16876,"wegmans food markets, inc.",luscious lemon creme cake,"sugar, whole eggs, soybean oil, enriched bleached wheat flour (bleached wheat flour, niacin, reduced iron, ferrous sulfate, thiamin mononitrate [vitamin b1], riboflavin [vitamin b2], folic acid), water, modified corn starch. contains 2% or more of the following: emulsifiers (propylene glycol mono & diesters of fatty acids, mono & diglycerides, sodium stearoyl lactylate, sodium hexametaphosphate), whey, lemon peel, leavening (sodium aluminum phosphate, baking soda), vital wheat gluten, salt, palm oil, cornstarch, dextrose, calcium carbonate, tricalcium phosphate, soy flour, ascorbic acid, calcium sulfate, agar, locust bean gum, soy lecithin, natural & artificial flavor, citric acid (preservative).",85,g,0.166 cake
